nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 2240 | wall=  96.0s | best=-0.64627 | mean=-0.76222 | gen=40.6ms | species=4 | nodes=7.4
  Gen 2250 | wall=  96.4s | best=-0.64627 | mean=-0.71627 | gen=40.4ms | species=4 | nodes=7.3
  Gen 2260 | wall=  96.8s | best=-0.64626 | mean=-0.70760 | gen=39.9ms | species=4 | nodes=7.4
  Gen 2270 | wall=  97.3s | best=-0.64626 | mean=-0.70911 | gen=43.2ms | species=4 | nodes=7.4
  Gen 2280 | wall=  97.7s | best=-0.64626 | mean=-0.74244 | gen=37.5ms | species=4 | nodes=7.5
  Gen 2290 | wall=  98.1s | best=-0.64625 | mean=-0.72748 | gen=39.7ms | species=4 | nodes=7.4
  Gen 2300 | wall=  98.5s | best=-0.64625 | mean=-0.73336 | gen=36.6ms | species=4 | nodes=7.5
  Gen 2310 | wall=  98.9s | best=-0.64625 | mean=-0.70773 | gen=36.5ms | species=4 | nodes=7.4
  Gen 2320 | wall=  99.3s | best=-0.64624 | mean=-0.72979 | gen=36.8ms | species=4 | nodes=7.5
  Gen 2330 | wall=  99.7s | best=-0.64621 | mean=-0.73278 | gen=36.2ms | species=4 | nodes=7.5
  Gen 2340 | wall= 100.1s | best=-0.64603 | mean=-0.71187 | gen=37.0ms | species=4 | nodes=7.5
  Gen 2350 | wall= 100.5s | best=-0.64603 | mean=-0.76918 | gen=37.2ms | species=4 | nodes=7.6
  Gen 2360 | wall= 100.9s | best=-0.64603 | mean=-0.73204 | gen=37.2ms | species=4 | nodes=7.6
  Gen 2370 | wall= 101.3s | best=-0.64603 | mean=-0.72271 | gen=39.3ms | species=4 | nodes=7.6
  Gen 2380 | wall= 101.7s | best=-0.64598 | mean=-0.71882 | gen=37.1ms | species=4 | nodes=7.7
  Gen 2390 | wall= 102.1s | best=-0.64596 | mean=-0.71616 | gen=39.1ms | species=4 | nodes=7.7
  Gen 2400 | wall= 102.5s | best=-0.64594 | mean=-0.70637 | gen=42.3ms | species=4 | nodes=7.9
  Gen 2410 | wall= 102.9s | best=-0.64594 | mean=-0.70330 | gen=38.7ms | species=4 | nodes=7.9
  Gen 2420 | wall= 103.3s | best=-0.64594 | mean=-0.69990 | gen=37.5ms | species=4 | nodes=7.8
  Gen 2430 | wall= 103.8s | best=-0.64593 | mean=-0.70416 | gen=37.2ms | species=3 | nodes=8.2
  Gen 2440 | wall= 104.2s | best=-0.64593 | mean=-0.77227 | gen=36.3ms | species=3 | nodes=8.0
  Gen 2450 | wall= 104.6s | best=-0.64593 | mean=-0.71314 | gen=36.3ms | species=3 | nodes=8.2
  Gen 2460 | wall= 105.0s | best=-0.64593 | mean=-0.76936 | gen=38.3ms | species=3 | nodes=8.1
  Gen 2470 | wall= 105.4s | best=-0.64593 | mean=-0.71885 | gen=36.1ms | species=3 | nodes=8.1
  Gen 2480 | wall= 105.7s | best=-0.64593 | mean=-0.74687 | gen=36.5ms | species=3 | nodes=8.1
  Gen 2490 | wall= 106.1s | best=-0.64593 | mean=-0.69665 | gen=35.6ms | species=3 | nodes=8.1
  Gen 2500 | wall= 106.5s | best=-0.64593 | mean=-0.70973 | gen=36.3ms | species=3 | nodes=8.2
  Gen 2510 | wall= 106.9s | best=-0.64593 | mean=-0.71771 | gen=34.9ms | species=2 | nodes=8.8
  Gen 2520 | wall= 107.3s | best=-0.64593 | mean=-0.70821 | gen=34.8ms | species=2 | nodes=8.7
  Gen 2530 | wall= 107.7s | best=-0.64591 | mean=-0.71275 | gen=38.1ms | species=2 | nodes=9.0
  Gen 2540 | wall= 108.1s | best=-0.64587 | mean=-0.73261 | gen=36.4ms | species=2 | nodes=8.7
  Gen 2550 | wall= 108.5s | best=-0.64581 | mean=-0.70007 | gen=36.5ms | species=2 | nodes=8.6
  Gen 2560 | wall= 108.9s | best=-0.64578 | mean=-0.71208 | gen=35.0ms | species=2 | nodes=8.8
  Gen 2570 | wall= 109.3s | best=-0.64574 | mean=-0.72779 | gen=35.9ms | species=2 | nodes=9.7
  Gen 2580 | wall= 109.7s | best=-0.64572 | mean=-0.72040 | gen=37.9ms | species=2 | nodes=9.0
  Gen 2590 | wall= 110.1s | best=-0.64567 | mean=-0.74884 | gen=38.7ms | species=2 | nodes=8.7
  Gen 2600 | wall= 110.4s | best=-0.64566 | mean=-0.71736 | gen=35.5ms | species=2 | nodes=8.7
  Gen 2610 | wall= 110.8s | best=-0.64560 | mean=-0.72209 | gen=36.8ms | species=2 | nodes=9.2
  Gen 2620 | wall= 111.2s | best=-0.64559 | mean=-0.69304 | gen=35.0ms | species=2 | nodes=10.1
  Gen 2630 | wall= 111.6s | best=-0.64559 | mean=-0.71055 | gen=35.4ms | species=2 | nodes=10.1
  Gen 2640 | wall= 112.0s | best=-0.64559 | mean=-0.70291 | gen=41.1ms | species=2 | nodes=10.2
  Gen 2650 | wall= 112.4s | best=-0.64557 | mean=-0.73011 | gen=36.0ms | species=2 | nodes=10.1
  Gen 2660 | wall= 112.8s | best=-0.64557 | mean=-0.72528 | gen=36.2ms | species=2 | nodes=10.1
  Gen 2670 | wall= 113.2s | best=-0.64555 | mean=-0.68692 | gen=40.7ms | species=2 | nodes=10.0
  Gen 2680 | wall= 113.6s | best=-0.64555 | mean=-0.70854 | gen=36.7ms | species=2 | nodes=9.9
  Gen 2690 | wall= 114.0s | best=-0.64555 | mean=-0.71990 | gen=36.7ms | species=2 | nodes=9.7
  Gen 2700 | wall= 114.4s | best=-0.64555 | mean=-0.70591 | gen=38.2ms | species=2 | nodes=9.8
  Gen 2710 | wall= 114.8s | best=-0.64555 | mean=-0.72607 | gen=36.3ms | species=2 | nodes=9.6
  Gen 2720 | wall= 115.2s | best=-0.64555 | mean=-0.68582 | gen=42.5ms | species=2 | nodes=9.5
  Gen 2730 | wall= 115.6s | best=-0.64555 | mean=-0.70320 | gen=36.2ms | species=2 | nodes=9.4
  Gen 2740 | wall= 116.0s | best=-0.64555 | mean=-0.69897 | gen=39.8ms | species=2 | nodes=9.5
  Gen 2750 | wall= 116.4s | best=-0.64555 | mean=-0.71263 | gen=35.8ms | species=2 | nodes=9.5
  Gen 2760 | wall= 116.8s | best=-0.64554 | mean=-0.73356 | gen=37.2ms | species=3 | nodes=8.0
  Gen 2770 | wall= 117.2s | best=-0.64554 | mean=-0.68706 | gen=46.8ms | species=5 | nodes=7.6
  Gen 2780 | wall= 117.7s | best=-0.64554 | mean=-0.68697 | gen=37.5ms | species=6 | nodes=6.6
  Gen 2790 | wall= 118.1s | best=-0.64554 | mean=-0.69613 | gen=39.1ms | species=8 | nodes=6.3
  Gen 2800 | wall= 118.5s | best=-0.64554 | mean=-0.69328 | gen=41.4ms | species=10 | nodes=6.4
  Gen 2810 | wall= 118.9s | best=-0.64554 | mean=-0.70415 | gen=38.9ms | species=10 | nodes=6.5
  Gen 2820 | wall= 119.4s | best=-0.64554 | mean=-0.71400 | gen=39.1ms | species=10 | nodes=6.3
  Gen 2830 | wall= 119.8s | best=-0.64554 | mean=-0.72098 | gen=39.5ms | species=8 | nodes=6.5
  Gen 2840 | wall= 120.3s | best=-0.64554 | mean=-0.70859 | gen=39.6ms | species=10 | nodes=6.2
  Gen 2850 | wall= 120.7s | best=-0.64554 | mean=-0.69498 | gen=38.8ms | species=9 | nodes=6.5
  Gen 2860 | wall= 121.1s | best=-0.64554 | mean=-0.70908 | gen=43.1ms | species=7 | nodes=6.6
  Gen 2870 | wall= 122.9s | best=-0.64554 | mean=-0.69264 | gen=38.2ms | species=7 | nodes=6.8
  Gen 2880 | wall= 123.4s | best=-0.64554 | mean=-0.69290 | gen=39.2ms | species=6 | nodes=7.0
  Gen 2890 | wall= 123.8s | best=-0.64553 | mean=-0.68873 | gen=40.1ms | species=4 | nodes=7.7
  Gen 2900 | wall= 124.2s | best=-0.64553 | mean=-0.69284 | gen=38.9ms | species=4 | nodes=7.7
  Gen 2910 | wall= 124.7s | best=-0.64552 | mean=-0.70498 | gen=38.6ms | species=4 | nodes=7.6
  Gen 2920 | wall= 125.1s | best=-0.64552 | mean=-0.71804 | gen=38.1ms | species=4 | nodes=7.8
  Gen 2930 | wall= 125.5s | best=-0.64552 | mean=-0.68724 | gen=39.4ms | species=4 | nodes=7.6
  Gen 2940 | wall= 125.9s | best=-0.64552 | mean=-0.75404 | gen=38.0ms | species=4 | nodes=7.6
  Gen 2950 | wall= 126.4s | best=-0.64552 | mean=-0.72159 | gen=39.1ms | species=4 | nodes=7.7
  Gen 2960 | wall= 126.8s | best=-0.64552 | mean=-0.69505 | gen=39.0ms | species=4 | nodes=7.7
  Gen 2970 | wall= 127.2s | best=-0.64552 | mean=-0.68644 | gen=38.4ms | species=4 | nodes=7.7
  Gen 2980 | wall= 127.7s | best=-0.64552 | mean=-0.69216 | gen=41.2ms | species=4 | nodes=7.6
  Gen 2990 | wall= 128.1s | best=-0.64552 | mean=-0.73882 | gen=44.5ms | species=4 | nodes=7.6
  Gen 3000 | wall= 128.5s | best=-0.64552 | mean=-0.68758 | gen=42.8ms | species=4 | nodes=7.7
  Gen 3010 | wall= 129.0s | best=-0.64552 | mean=-0.68783 | gen=39.6ms | species=4 | nodes=7.6
  Gen 3020 | wall= 129.4s | best=-0.64552 | mean=-0.69946 | gen=44.7ms | species=4 | nodes=7.8
  Gen 3030 | wall= 129.8s | best=-0.64552 | mean=-0.70161 | gen=39.0ms | species=4 | nodes=7.7
  Gen 3040 | wall= 130.2s | best=-0.64552 | mean=-0.70394 | gen=38.6ms | species=4 | nodes=7.6
  Gen 3050 | wall= 130.6s | best=-0.64552 | mean=-0.71684 | gen=37.3ms | species=4 | nodes=7.6
  Gen 3060 | wall= 131.0s | best=-0.64552 | mean=-0.70159 | gen=40.6ms | species=3 | nodes=9.1
  Gen 3070 | wall= 131.4s | best=-0.64552 | mean=-0.68576 | gen=38.6ms | species=3 | nodes=9.2
  Gen 3080 | wall= 131.8s | best=-0.64552 | mean=-0.69307 | gen=36.5ms | species=3 | nodes=9.3
  Gen 3090 | wall= 132.2s | best=-0.64552 | mean=-0.67604 | gen=36.5ms | species=3 | nodes=9.9
  Gen 3100 | wall= 132.6s | best=-0.64552 | mean=-0.73663 | gen=36.6ms | species=3 | nodes=9.9
  Gen 3110 | wall= 133.0s | best=-0.64552 | mean=-0.71036 | gen=36.5ms | species=3 | nodes=9.8
  Gen 3120 | wall= 133.4s | best=-0.64552 | mean=-0.68273 | gen=39.5ms | species=3 | nodes=9.9
  Gen 3130 | wall= 133.8s | best=-0.64552 | mean=-0.73556 | gen=36.6ms | species=3 | nodes=9.8
  Gen 3140 | wall= 134.2s | best=-0.64552 | mean=-0.69271 | gen=37.2ms | species=3 | nodes=9.9
  Gen 3150 | wall= 134.6s | best=-0.64551 | mean=-0.69554 | gen=37.2ms | species=3 | nodes=9.8
  Gen 3160 | wall= 135.0s | best=-0.64551 | mean=-0.69760 | gen=36.9ms | species=3 | nodes=9.6
  Gen 3170 | wall= 135.4s | best=-0.64551 | mean=-0.71600 | gen=36.8ms | species=3 | nodes=9.5
  Gen 3180 | wall= 135.8s | best=-0.64551 | mean=-0.71198 | gen=36.0ms | species=3 | nodes=9.5
  Gen 3190 | wall= 136.2s | best=-0.64551 | mean=-0.69039 | gen=37.3ms | species=3 | nodes=9.3
  Gen 3200 | wall= 136.6s | best=-0.64550 | mean=-0.74044 | gen=36.3ms | species=3 | nodes=9.2
  Gen 3210 | wall= 137.0s | best=-0.64550 | mean=-0.71217 | gen=35.9ms | species=3 | nodes=9.3
  Gen 3220 | wall= 137.4s | best=-0.64550 | mean=-0.73263 | gen=36.1ms | species=3 | nodes=9.3
  Gen 3230 | wall= 137.8s | best=-0.64549 | mean=-0.75031 | gen=38.0ms | species=3 | nodes=9.3
  Gen 3240 | wall= 138.2s | best=-0.64549 | mean=-0.69692 | gen=36.9ms | species=3 | nodes=9.4
  Gen 3250 | wall= 138.6s | best=-0.64548 | mean=-0.70615 | gen=38.1ms | species=3 | nodes=9.4
  Gen 3260 | wall= 139.0s | best=-0.64548 | mean=-0.72200 | gen=37.4ms | species=3 | nodes=9.4
  Gen 3270 | wall= 139.4s | best=-0.64548 | mean=-0.70604 | gen=35.1ms | species=3 | nodes=9.4
  Gen 3280 | wall= 139.8s | best=-0.64548 | mean=-0.69714 | gen=35.0ms | species=3 | nodes=9.3
  Gen 3290 | wall= 140.2s | best=-0.64548 | mean=-0.70008 | gen=34.5ms | species=3 | nodes=9.3
  Gen 3300 | wall= 140.5s | best=-0.64548 | mean=-0.74116 | gen=35.4ms | species=3 | nodes=9.4
  Gen 3310 | wall= 140.9s | best=-0.64548 | mean=-0.70400 | gen=36.0ms | species=3 | nodes=9.3
  Gen 3320 | wall= 141.3s | best=-0.64546 | mean=-0.71774 | gen=35.5ms | species=3 | nodes=9.2
  Gen 3330 | wall= 141.7s | best=-0.64546 | mean=-0.70644 | gen=37.4ms | species=3 | nodes=9.7
  Gen 3340 | wall= 142.1s | best=-0.64546 | mean=-0.68485 | gen=35.1ms | species=3 | nodes=9.7
  Gen 3350 | wall= 142.5s | best=-0.64546 | mean=-0.70266 | gen=38.1ms | species=3 | nodes=9.6
  Gen 3360 | wall= 142.8s | best=-0.64546 | mean=-0.73734 | gen=36.0ms | species=3 | nodes=10.0
  Gen 3370 | wall= 143.2s | best=-0.64545 | mean=-0.68574 | gen=34.7ms | species=3 | nodes=10.0
  Gen 3380 | wall= 143.6s | best=-0.64545 | mean=-0.69109 | gen=35.2ms | species=3 | nodes=9.5
  Gen 3390 | wall= 144.0s | best=-0.64545 | mean=-0.71475 | gen=34.7ms | species=3 | nodes=9.3
  Gen 3400 | wall= 144.4s | best=-0.64544 | mean=-0.70299 | gen=35.3ms | species=3 | nodes=9.3
  Gen 3410 | wall= 144.7s | best=-0.64544 | mean=-0.72185 | gen=35.3ms | species=3 | nodes=9.2
  Gen 3420 | wall= 145.1s | best=-0.64544 | mean=-0.74454 | gen=36.6ms | species=3 | nodes=9.3
  Gen 3430 | wall= 145.5s | best=-0.64544 | mean=-0.70626 | gen=39.8ms | species=3 | nodes=9.3
  Gen 3440 | wall= 145.9s | best=-0.64544 | mean=-0.69700 | gen=36.5ms | species=3 | nodes=9.3
  Gen 3450 | wall= 146.3s | best=-0.64544 | mean=-0.73161 | gen=36.3ms | species=3 | nodes=9.3
  Gen 3460 | wall= 146.7s | best=-0.64543 | mean=-0.72582 | gen=36.8ms | species=3 | nodes=9.1
  Gen 3470 | wall= 147.1s | best=-0.64543 | mean=-0.71328 | gen=39.4ms | species=3 | nodes=9.2
  Gen 3480 | wall= 147.5s | best=-0.64543 | mean=-0.72145 | gen=36.4ms | species=3 | nodes=9.3
  Gen 3490 | wall= 147.9s | best=-0.64543 | mean=-0.71204 | gen=36.4ms | species=3 | nodes=9.2
  Gen 3500 | wall= 148.3s | best=-0.64543 | mean=-0.72908 | gen=36.8ms | species=3 | nodes=9.4
  Gen 3510 | wall= 148.7s | best=-0.64543 | mean=-0.69029 | gen=40.4ms | species=3 | nodes=9.3
  Gen 3520 | wall= 149.1s | best=-0.64543 | mean=-0.73199 | gen=36.4ms | species=3 | nodes=9.3
  Gen 3530 | wall= 149.5s | best=-0.64543 | mean=-0.74676 | gen=36.6ms | species=3 | nodes=9.3
  Gen 3540 | wall= 149.9s | best=-0.64543 | mean=-0.69928 | gen=36.4ms | species=3 | nodes=9.6
  Gen 3550 | wall= 150.3s | best=-0.64543 | mean=-0.71236 | gen=40.8ms | species=3 | nodes=9.5
  Gen 3560 | wall= 150.7s | best=-0.64542 | mean=-0.70393 | gen=36.4ms | species=3 | nodes=9.6
  Gen 3570 | wall= 151.1s | best=-0.64542 | mean=-0.69017 | gen=40.3ms | species=3 | nodes=9.6
  Gen 3580 | wall= 151.5s | best=-0.64542 | mean=-0.70010 | gen=37.1ms | species=3 | nodes=9.6
  Gen 3590 | wall= 151.9s | best=-0.64541 | mean=-0.74381 | gen=37.9ms | species=3 | nodes=9.8
  Gen 3600 | wall= 152.3s | best=-0.64541 | mean=-0.71662 | gen=37.4ms | species=3 | nodes=10.7
  Gen 3610 | wall= 152.8s | best=-0.64540 | mean=-0.72487 | gen=37.0ms | species=3 | nodes=11.2
  Gen 3620 | wall= 153.2s | best=-0.64539 | mean=-0.71783 | gen=37.3ms | species=3 | nodes=11.1
  Gen 3630 | wall= 153.6s | best=-0.64539 | mean=-0.71142 | gen=36.2ms | species=2 | nodes=12.2
  Gen 3640 | wall= 154.0s | best=-0.64539 | mean=-0.72580 | gen=36.5ms | species=2 | nodes=12.1
  Gen 3650 | wall= 154.4s | best=-0.64538 | mean=-0.68934 | gen=36.3ms | species=2 | nodes=12.3
  Gen 3660 | wall= 154.8s | best=-0.64538 | mean=-0.70049 | gen=36.8ms | species=2 | nodes=12.4
  Gen 3670 | wall= 156.5s | best=-0.64538 | mean=-0.73684 | gen=41.7ms | species=2 | nodes=12.3
  Gen 3680 | wall= 157.0s | best=-0.64538 | mean=-0.72474 | gen=38.5ms | species=2 | nodes=12.3
  Gen 3690 | wall= 157.4s | best=-0.64537 | mean=-0.69548 | gen=37.5ms | species=2 | nodes=12.3
  Gen 3700 | wall= 157.8s | best=-0.64537 | mean=-0.73992 | gen=40.8ms | species=2 | nodes=12.4
  Gen 3710 | wall= 158.2s | best=-0.64537 | mean=-0.69555 | gen=37.6ms | species=2 | nodes=12.4
  Gen 3720 | wall= 158.6s | best=-0.64537 | mean=-0.70974 | gen=37.8ms | species=2 | nodes=12.7
  Gen 3730 | wall= 159.0s | best=-0.64537 | mean=-0.74237 | gen=37.7ms | species=2 | nodes=12.5
  Gen 3740 | wall= 159.4s | best=-0.64536 | mean=-0.69398 | gen=40.9ms | species=2 | nodes=12.7
  Gen 3750 | wall= 159.9s | best=-0.64536 | mean=-0.71451 | gen=38.3ms | species=2 | nodes=12.5
  Gen 3760 | wall= 160.3s | best=-0.64535 | mean=-0.73388 | gen=40.8ms | species=2 | nodes=12.6
  Gen 3770 | wall= 160.7s | best=-0.64535 | mean=-0.68773 | gen=37.8ms | species=2 | nodes=12.7
  Gen 3780 | wall= 161.1s | best=-0.64535 | mean=-0.72529 | gen=39.0ms | species=2 | nodes=12.7
  Gen 3790 | wall= 161.5s | best=-0.64535 | mean=-0.70394 | gen=39.4ms | species=2 | nodes=12.7
  Gen 3800 | wall= 161.9s | best=-0.64489 | mean=-0.75489 | gen=38.5ms | species=2 | nodes=12.4
  Gen 3810 | wall= 162.4s | best=-0.64425 | mean=-0.74098 | gen=37.9ms | species=2 | nodes=12.2
  Gen 3820 | wall= 162.8s | best=-0.64408 | mean=-0.75175 | gen=41.7ms | species=2 | nodes=12.0
  Gen 3830 | wall= 163.2s | best=-0.64378 | mean=-0.71316 | gen=38.3ms | species=2 | nodes=11.7
  Gen 3840 | wall= 163.6s | best=-0.64275 | mean=-0.72049 | gen=39.8ms | species=2 | nodes=12.0
  Gen 3850 | wall= 164.0s | best=-0.64267 | mean=-0.73846 | gen=36.2ms | species=2 | nodes=12.1
  Gen 3860 | wall= 164.4s | best=-0.64267 | mean=-0.71794 | gen=40.2ms | species=2 | nodes=11.8
  Gen 3870 | wall= 164.8s | best=-0.64267 | mean=-0.74347 | gen=39.0ms | species=2 | nodes=12.3
  Gen 3880 | wall= 165.2s | best=-0.64238 | mean=-0.69412 | gen=38.5ms | species=2 | nodes=11.6
  Gen 3890 | wall= 165.6s | best=-0.64207 | mean=-0.71090 | gen=36.0ms | species=2 | nodes=11.7
  Gen 3900 | wall= 166.0s | best=-0.64207 | mean=-0.72118 | gen=36.3ms | species=2 | nodes=11.6
  Gen 3910 | wall= 166.4s | best=-0.64182 | mean=-0.70969 | gen=36.3ms | species=2 | nodes=11.7
  Gen 3920 | wall= 166.8s | best=-0.64162 | mean=-0.71368 | gen=36.0ms | species=2 | nodes=11.6
  Gen 3930 | wall= 167.2s | best=-0.64162 | mean=-0.70339 | gen=36.8ms | species=2 | nodes=11.6
  Gen 3940 | wall= 167.6s | best=-0.64162 | mean=-0.68590 | gen=36.2ms | species=2 | nodes=11.6
  Gen 3950 | wall= 168.0s | best=-0.64162 | mean=-0.74104 | gen=36.1ms | species=2 | nodes=11.6
  Gen 3960 | wall= 168.4s | best=-0.64162 | mean=-0.69781 | gen=38.4ms | species=2 | nodes=11.6
  Gen 3970 | wall= 168.8s | best=-0.64162 | mean=-0.71704 | gen=35.9ms | species=2 | nodes=11.7
  Gen 3980 | wall= 169.2s | best=-0.64162 | mean=-0.72054 | gen=40.7ms | species=2 | nodes=11.6
  Gen 3990 | wall= 169.6s | best=-0.64162 | mean=-0.69898 | gen=40.0ms | species=2 | nodes=11.7
  Gen 4000 | wall= 170.0s | best=-0.64162 | mean=-0.75405 | gen=38.4ms | species=2 | nodes=11.7
  Gen 4010 | wall= 170.4s | best=-0.64162 | mean=-0.72550 | gen=38.4ms | species=2 | nodes=11.6
  Gen 4020 | wall= 170.8s | best=-0.64162 | mean=-0.74683 | gen=37.0ms | species=2 | nodes=11.7
  Gen 4030 | wall= 171.2s | best=-0.64162 | mean=-0.70413 | gen=35.9ms | species=2 | nodes=11.7
  Gen 4040 | wall= 171.7s | best=-0.64162 | mean=-0.73353 | gen=38.5ms | species=2 | nodes=11.7
  Gen 4050 | wall= 172.1s | best=-0.64162 | mean=-0.68850 | gen=37.3ms | species=2 | nodes=11.7
  Gen 4060 | wall= 172.4s | best=-0.64155 | mean=-0.74928 | gen=36.2ms | species=2 | nodes=11.7
  Gen 4070 | wall= 172.8s | best=-0.64155 | mean=-0.71247 | gen=34.0ms | species=2 | nodes=11.6
  Gen 4080 | wall= 173.2s | best=-0.64154 | mean=-0.71781 | gen=34.4ms | species=2 | nodes=11.7
  Gen 4090 | wall= 173.6s | best=-0.64154 | mean=-0.72128 | gen=35.3ms | species=2 | nodes=11.6
  Gen 4100 | wall= 174.0s | best=-0.64150 | mean=-0.74133 | gen=37.4ms | species=2 | nodes=11.6
  Gen 4110 | wall= 174.4s | best=-0.64150 | mean=-0.68497 | gen=33.8ms | species=2 | nodes=11.7
  Gen 4120 | wall= 174.7s | best=-0.64146 | mean=-0.69039 | gen=34.0ms | species=2 | nodes=11.9
  Gen 4130 | wall= 175.1s | best=-0.64146 | mean=-0.73803 | gen=34.6ms | species=2 | nodes=11.8
  Gen 4140 | wall= 175.5s | best=-0.64146 | mean=-0.69828 | gen=35.1ms | species=2 | nodes=12.0
  Gen 4150 | wall= 175.9s | best=-0.64139 | mean=-0.71675 | gen=36.0ms | species=2 | nodes=12.3
  Gen 4160 | wall= 176.2s | best=-0.64139 | mean=-0.69533 | gen=34.4ms | species=2 | nodes=12.2
  Gen 4170 | wall= 176.6s | best=-0.64139 | mean=-0.71270 | gen=34.1ms | species=2 | nodes=12.2
  Gen 4180 | wall= 177.0s | best=-0.64139 | mean=-0.74557 | gen=36.0ms | species=2 | nodes=12.4
  Gen 4190 | wall= 177.4s | best=-0.64133 | mean=-0.75612 | gen=34.8ms | species=2 | nodes=12.2
  Gen 4200 | wall= 177.8s | best=-0.64115 | mean=-0.75353 | gen=36.3ms | species=2 | nodes=12.3
  Gen 4210 | wall= 178.2s | best=-0.64104 | mean=-0.69954 | gen=36.1ms | species=2 | nodes=12.6
  Gen 4220 | wall= 178.5s | best=-0.64095 | mean=-0.72692 | gen=37.4ms | species=2 | nodes=12.4
  Gen 4230 | wall= 178.9s | best=-0.64083 | mean=-0.69481 | gen=37.8ms | species=2 | nodes=12.3
  Gen 4240 | wall= 179.3s | best=-0.64083 | mean=-0.72499 | gen=36.4ms | species=2 | nodes=12.2
  Gen 4250 | wall= 179.7s | best=-0.64083 | mean=-0.71571 | gen=36.5ms | species=2 | nodes=12.4
  Gen 4260 | wall= 180.1s | best=-0.64079 | mean=-0.70673 | gen=36.6ms | species=2 | nodes=12.5
  Gen 4270 | wall= 180.6s | best=-0.64076 | mean=-0.70612 | gen=39.3ms | species=2 | nodes=12.6
  Gen 4280 | wall= 181.0s | best=-0.64076 | mean=-0.71501 | gen=36.3ms | species=2 | nodes=12.8
  Gen 4290 | wall= 181.4s | best=-0.64076 | mean=-0.72420 | gen=37.3ms | species=2 | nodes=12.8
  Gen 4300 | wall= 181.8s | best=-0.64076 | mean=-0.71806 | gen=36.4ms | species=2 | nodes=12.9
  Gen 4310 | wall= 182.2s | best=-0.64076 | mean=-0.71593 | gen=39.5ms | species=2 | nodes=13.0
  Gen 4320 | wall= 182.6s | best=-0.64076 | mean=-0.69588 | gen=38.2ms | species=2 | nodes=13.1
  Gen 4330 | wall= 183.0s | best=-0.64076 | mean=-0.72944 | gen=42.6ms | species=2 | nodes=13.2
  Gen 4340 | wall= 183.4s | best=-0.64076 | mean=-0.70794 | gen=41.3ms | species=2 | nodes=13.3
  Gen 4350 | wall= 183.8s | best=-0.64074 | mean=-0.69805 | gen=45.4ms | species=2 | nodes=13.0
  Gen 4360 | wall= 184.3s | best=-0.64074 | mean=-0.71527 | gen=39.8ms | species=2 | nodes=13.0
  Gen 4370 | wall= 184.7s | best=-0.64074 | mean=-0.69757 | gen=39.8ms | species=2 | nodes=13.2
  Gen 4380 | wall= 185.1s | best=-0.64074 | mean=-0.68992 | gen=40.2ms | species=2 | nodes=13.2
  Gen 4390 | wall= 185.5s | best=-0.64073 | mean=-0.68452 | gen=40.8ms | species=2 | nodes=13.2
  Gen 4400 | wall= 185.9s | best=-0.64041 | mean=-0.68772 | gen=36.5ms | species=2 | nodes=13.4
  Gen 4410 | wall= 186.4s | best=-0.64041 | mean=-0.70360 | gen=37.5ms | species=2 | nodes=13.1
  Gen 4420 | wall= 186.8s | best=-0.64037 | mean=-0.72466 | gen=38.6ms | species=2 | nodes=13.3
  Gen 4430 | wall= 187.2s | best=-0.64037 | mean=-0.73306 | gen=37.2ms | species=2 | nodes=13.6
  Gen 4440 | wall= 187.6s | best=-0.64036 | mean=-0.71946 | gen=37.7ms | species=2 | nodes=13.5
  Gen 4450 | wall= 188.0s | best=-0.64031 | mean=-0.69282 | gen=37.1ms | species=2 | nodes=13.8
  Gen 4460 | wall= 188.4s | best=-0.64031 | mean=-0.69566 | gen=40.3ms | species=2 | nodes=13.8
  Gen 4470 | wall= 190.1s | best=-0.64029 | mean=-0.72522 | gen=38.2ms | species=2 | nodes=13.7
  Gen 4480 | wall= 190.6s | best=-0.64025 | mean=-0.71418 | gen=44.3ms | species=2 | nodes=13.5
  Gen 4490 | wall= 191.0s | best=-0.64025 | mean=-0.71726 | gen=37.9ms | species=2 | nodes=13.4
  Gen 4500 | wall= 191.4s | best=-0.64025 | mean=-0.70411 | gen=38.9ms | species=2 | nodes=13.4
  Gen 4510 | wall= 191.8s | best=-0.64025 | mean=-0.71160 | gen=38.6ms | species=2 | nodes=13.2
  Gen 4520 | wall= 192.2s | best=-0.64025 | mean=-0.70087 | gen=38.2ms | species=2 | nodes=13.3
