E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 2240 | wall=  62.6s | best=-0.64979 | mean=-0.71081 | gen=24.0ms | species=2 | nodes=5.0
  Gen 2250 | wall=  62.9s | best=-0.64979 | mean=-0.70688 | gen=29.5ms | species=2 | nodes=5.0
  Gen 2260 | wall=  63.1s | best=-0.64979 | mean=-0.71486 | gen=20.2ms | species=2 | nodes=5.0
  Gen 2270 | wall=  63.4s | best=-0.64979 | mean=-0.71773 | gen=20.9ms | species=2 | nodes=5.0
  Gen 2280 | wall=  63.6s | best=-0.64979 | mean=-0.69734 | gen=21.5ms | species=2 | nodes=5.0
  Gen 2290 | wall=  63.9s | best=-0.64979 | mean=-0.70607 | gen=20.8ms | species=2 | nodes=5.0
  Gen 2300 | wall=  64.2s | best=-0.64979 | mean=-0.70672 | gen=23.3ms | species=2 | nodes=5.0
  Gen 2310 | wall=  64.4s | best=-0.64979 | mean=-0.70705 | gen=19.6ms | species=2 | nodes=4.9
  Gen 2320 | wall=  64.7s | best=-0.64979 | mean=-0.71808 | gen=21.4ms | species=2 | nodes=5.0
  Gen 2330 | wall=  65.0s | best=-0.64979 | mean=-0.72223 | gen=20.7ms | species=2 | nodes=5.0
  Gen 2340 | wall=  65.3s | best=-0.64979 | mean=-0.70758 | gen=23.1ms | species=2 | nodes=5.0
  Gen 2350 | wall=  65.5s | best=-0.64979 | mean=-0.71884 | gen=21.0ms | species=2 | nodes=5.0
  Gen 2360 | wall=  65.8s | best=-0.64979 | mean=-0.71279 | gen=22.4ms | species=2 | nodes=5.0
  Gen 2370 | wall=  66.1s | best=-0.64979 | mean=-0.68908 | gen=19.7ms | species=2 | nodes=5.0
  Gen 2380 | wall=  66.3s | best=-0.64979 | mean=-0.70400 | gen=19.1ms | species=2 | nodes=5.0
  Gen 2390 | wall=  66.6s | best=-0.64979 | mean=-0.69321 | gen=21.2ms | species=2 | nodes=5.0
  Gen 2400 | wall=  66.9s | best=-0.64979 | mean=-0.69746 | gen=19.9ms | species=2 | nodes=5.0
  Gen 2410 | wall=  67.1s | best=-0.64979 | mean=-0.69169 | gen=20.0ms | species=2 | nodes=5.0
  Gen 2420 | wall=  67.4s | best=-0.64979 | mean=-0.70007 | gen=21.3ms | species=2 | nodes=5.0
  Gen 2430 | wall=  67.6s | best=-0.64979 | mean=-0.69545 | gen=19.5ms | species=2 | nodes=5.0
  Gen 2440 | wall=  67.9s | best=-0.64979 | mean=-0.70179 | gen=21.6ms | species=2 | nodes=5.0
  Gen 2450 | wall=  68.2s | best=-0.64979 | mean=-0.70883 | gen=19.9ms | species=2 | nodes=5.0
  Gen 2460 | wall=  68.4s | best=-0.64979 | mean=-0.69870 | gen=22.0ms | species=2 | nodes=5.0
  Gen 2470 | wall=  68.7s | best=-0.64979 | mean=-0.71599 | gen=22.5ms | species=2 | nodes=5.0
  Gen 2480 | wall=  68.9s | best=-0.64979 | mean=-0.70874 | gen=19.6ms | species=2 | nodes=5.0
  Gen 2490 | wall=  69.2s | best=-0.64979 | mean=-0.68751 | gen=18.9ms | species=2 | nodes=5.0
  Gen 2500 | wall=  69.5s | best=-0.64979 | mean=-0.72853 | gen=20.2ms | species=2 | nodes=5.0
  Gen 2510 | wall=  69.7s | best=-0.64979 | mean=-0.69537 | gen=21.3ms | species=2 | nodes=5.0
  Gen 2520 | wall=  70.0s | best=-0.64979 | mean=-0.72079 | gen=19.4ms | species=2 | nodes=5.0
  Gen 2530 | wall=  70.2s | best=-0.64979 | mean=-0.70215 | gen=21.7ms | species=2 | nodes=5.0
  Gen 2540 | wall=  70.5s | best=-0.64979 | mean=-0.71213 | gen=18.7ms | species=2 | nodes=5.0
  Gen 2550 | wall=  70.8s | best=-0.64979 | mean=-0.68750 | gen=19.8ms | species=2 | nodes=5.0
  Gen 2560 | wall=  71.0s | best=-0.64979 | mean=-0.71711 | gen=19.1ms | species=2 | nodes=5.0
  Gen 2570 | wall=  71.3s | best=-0.64979 | mean=-0.70947 | gen=22.1ms | species=2 | nodes=5.0
  Gen 2580 | wall=  71.5s | best=-0.64979 | mean=-0.70380 | gen=23.9ms | species=2 | nodes=5.0
  Gen 2590 | wall=  71.8s | best=-0.64979 | mean=-0.69779 | gen=21.4ms | species=2 | nodes=5.0
  Gen 2600 | wall=  72.1s | best=-0.64979 | mean=-0.69438 | gen=19.0ms | species=2 | nodes=5.0
  Gen 2610 | wall=  72.3s | best=-0.64979 | mean=-0.69431 | gen=19.0ms | species=2 | nodes=5.1
  Gen 2620 | wall=  72.6s | best=-0.64979 | mean=-0.69873 | gen=19.3ms | species=2 | nodes=5.0
  Gen 2630 | wall=  72.9s | best=-0.64979 | mean=-0.69447 | gen=19.2ms | species=2 | nodes=5.0
  Gen 2640 | wall=  73.1s | best=-0.64979 | mean=-0.69107 | gen=20.5ms | species=2 | nodes=5.0
  Gen 2650 | wall=  73.4s | best=-0.64979 | mean=-0.70841 | gen=21.5ms | species=2 | nodes=5.0
  Gen 2660 | wall=  73.6s | best=-0.64979 | mean=-0.69932 | gen=20.3ms | species=2 | nodes=5.0
  Gen 2670 | wall=  73.9s | best=-0.64979 | mean=-0.70737 | gen=21.4ms | species=2 | nodes=5.0
  Gen 2680 | wall=  74.2s | best=-0.64979 | mean=-0.70691 | gen=22.7ms | species=2 | nodes=5.0
  Gen 2690 | wall=  74.5s | best=-0.64979 | mean=-0.72893 | gen=27.6ms | species=2 | nodes=5.0
  Gen 2700 | wall=  74.7s | best=-0.64979 | mean=-0.70411 | gen=20.8ms | species=2 | nodes=5.0
  Gen 2710 | wall=  75.0s | best=-0.64979 | mean=-0.70403 | gen=20.6ms | species=2 | nodes=5.0
  Gen 2720 | wall=  75.3s | best=-0.64979 | mean=-0.70784 | gen=22.0ms | species=2 | nodes=5.0
  Gen 2730 | wall=  75.8s | best=-0.64979 | mean=-0.69502 | gen=20.2ms | species=2 | nodes=5.0
  Gen 2740 | wall=  76.1s | best=-0.64979 | mean=-0.71113 | gen=21.8ms | species=2 | nodes=5.0
  Gen 2750 | wall=  76.3s | best=-0.64979 | mean=-0.70467 | gen=21.1ms | species=2 | nodes=5.0
  Gen 2760 | wall=  76.6s | best=-0.64979 | mean=-0.71885 | gen=21.1ms | species=2 | nodes=5.0
  Gen 2770 | wall=  77.0s | best=-0.64979 | mean=-0.71801 | gen=19.6ms | species=2 | nodes=5.0
  Gen 2780 | wall=  77.2s | best=-0.64979 | mean=-0.69221 | gen=21.3ms | species=2 | nodes=5.0
  Gen 2790 | wall=  77.5s | best=-0.64979 | mean=-0.68724 | gen=22.2ms | species=2 | nodes=5.0
  Gen 2800 | wall=  77.8s | best=-0.64979 | mean=-0.70019 | gen=19.4ms | species=2 | nodes=5.0
  Gen 2810 | wall=  78.1s | best=-0.64979 | mean=-0.71007 | gen=20.5ms | species=2 | nodes=5.1
  Gen 2820 | wall=  78.3s | best=-0.64979 | mean=-0.69226 | gen=21.1ms | species=2 | nodes=5.0
  Gen 2830 | wall=  78.6s | best=-0.64979 | mean=-0.70072 | gen=20.0ms | species=2 | nodes=5.1
  Gen 2840 | wall=  78.9s | best=-0.64979 | mean=-0.69171 | gen=22.7ms | species=2 | nodes=5.0
  Gen 2850 | wall=  79.1s | best=-0.64979 | mean=-0.70967 | gen=19.9ms | species=2 | nodes=5.0
  Gen 2860 | wall=  79.4s | best=-0.64979 | mean=-0.72048 | gen=19.3ms | species=2 | nodes=5.0
  Gen 2870 | wall=  79.6s | best=-0.64979 | mean=-0.71078 | gen=19.7ms | species=2 | nodes=5.0
  Gen 2880 | wall=  79.9s | best=-0.64979 | mean=-0.70208 | gen=19.3ms | species=2 | nodes=5.0
  Gen 2890 | wall=  80.1s | best=-0.64979 | mean=-0.71096 | gen=18.8ms | species=2 | nodes=5.0
  Gen 2900 | wall=  80.4s | best=-0.64979 | mean=-0.72171 | gen=19.3ms | species=2 | nodes=5.0
  Gen 2910 | wall=  80.6s | best=-0.64979 | mean=-0.70628 | gen=21.4ms | species=2 | nodes=5.0
  Gen 2920 | wall=  80.9s | best=-0.64979 | mean=-0.72381 | gen=21.3ms | species=2 | nodes=5.0
  Gen 2930 | wall=  81.2s | best=-0.64979 | mean=-0.69336 | gen=19.5ms | species=2 | nodes=5.0
  Gen 2940 | wall=  81.4s | best=-0.64979 | mean=-0.72743 | gen=18.3ms | species=2 | nodes=5.0
  Gen 2950 | wall=  81.7s | best=-0.64979 | mean=-0.70880 | gen=20.9ms | species=2 | nodes=5.0
  Gen 2960 | wall=  82.3s | best=-0.64979 | mean=-0.69769 | gen=20.1ms | species=2 | nodes=5.0
  Gen 2970 | wall=  82.6s | best=-0.64979 | mean=-0.71189 | gen=23.8ms | species=2 | nodes=5.0
  Gen 2980 | wall=  82.8s | best=-0.64979 | mean=-0.70701 | gen=19.9ms | species=2 | nodes=5.0
  Gen 2990 | wall=  83.1s | best=-0.64979 | mean=-0.72017 | gen=19.1ms | species=2 | nodes=5.0
  Gen 3000 | wall=  83.4s | best=-0.64979 | mean=-0.70857 | gen=18.9ms | species=2 | nodes=5.0
  Gen 3010 | wall=  83.6s | best=-0.64979 | mean=-0.69790 | gen=19.4ms | species=2 | nodes=5.0
  Gen 3020 | wall=  83.9s | best=-0.64979 | mean=-0.70568 | gen=20.9ms | species=2 | nodes=5.1
  Gen 3030 | wall=  84.2s | best=-0.64979 | mean=-0.70748 | gen=19.6ms | species=2 | nodes=5.0
  Gen 3040 | wall=  84.4s | best=-0.64979 | mean=-0.70960 | gen=19.7ms | species=2 | nodes=5.0
  Gen 3050 | wall=  84.7s | best=-0.64979 | mean=-0.69872 | gen=21.5ms | species=2 | nodes=5.0
  Gen 3060 | wall=  85.0s | best=-0.64979 | mean=-0.69322 | gen=22.3ms | species=2 | nodes=5.0
  Gen 3070 | wall=  85.2s | best=-0.64979 | mean=-0.72726 | gen=19.9ms | species=2 | nodes=5.0
  Gen 3080 | wall=  85.5s | best=-0.64979 | mean=-0.71097 | gen=23.6ms | species=2 | nodes=5.1
  Gen 3090 | wall=  85.8s | best=-0.64979 | mean=-0.70653 | gen=19.3ms | species=2 | nodes=5.0
  Gen 3100 | wall=  86.0s | best=-0.64979 | mean=-0.71713 | gen=19.8ms | species=2 | nodes=5.1
  Gen 3110 | wall=  86.3s | best=-0.64979 | mean=-0.70283 | gen=28.4ms | species=2 | nodes=5.1
  Gen 3120 | wall=  86.6s | best=-0.64979 | mean=-0.71183 | gen=21.0ms | species=2 | nodes=5.0
  Gen 3130 | wall=  86.8s | best=-0.64979 | mean=-0.70974 | gen=20.4ms | species=2 | nodes=5.0
  Gen 3140 | wall=  87.1s | best=-0.64979 | mean=-0.69020 | gen=23.5ms | species=2 | nodes=5.0
  Gen 3150 | wall=  87.4s | best=-0.64979 | mean=-0.68973 | gen=19.6ms | species=2 | nodes=5.1
  Gen 3160 | wall=  87.6s | best=-0.64979 | mean=-0.72871 | gen=22.6ms | species=2 | nodes=5.1
  Gen 3170 | wall=  87.9s | best=-0.64979 | mean=-0.71380 | gen=18.8ms | species=2 | nodes=5.0
  Gen 3180 | wall=  88.1s | best=-0.64979 | mean=-0.70823 | gen=21.3ms | species=2 | nodes=4.9
  Gen 3190 | wall=  88.4s | best=-0.64979 | mean=-0.72879 | gen=20.5ms | species=2 | nodes=5.0
  Gen 3200 | wall=  88.7s | best=-0.64979 | mean=-0.72944 | gen=21.3ms | species=2 | nodes=5.0
  Gen 3210 | wall=  88.9s | best=-0.64979 | mean=-0.72214 | gen=24.6ms | species=2 | nodes=5.0
  Gen 3220 | wall=  89.2s | best=-0.64979 | mean=-0.69858 | gen=19.7ms | species=2 | nodes=5.0
  Gen 3230 | wall=  89.4s | best=-0.64979 | mean=-0.70208 | gen=19.3ms | species=2 | nodes=5.0
  Gen 3240 | wall=  89.7s | best=-0.64979 | mean=-0.70623 | gen=19.8ms | species=2 | nodes=5.0
  Gen 3250 | wall=  90.0s | best=-0.64979 | mean=-0.71049 | gen=19.3ms | species=2 | nodes=5.0
  Gen 3260 | wall=  90.2s | best=-0.64979 | mean=-0.69432 | gen=19.3ms | species=2 | nodes=5.0
  Gen 3270 | wall=  90.5s | best=-0.64979 | mean=-0.71952 | gen=23.2ms | species=2 | nodes=5.0
  Gen 3280 | wall=  90.7s | best=-0.64979 | mean=-0.71281 | gen=21.7ms | species=2 | nodes=5.0
  Gen 3290 | wall=  91.0s | best=-0.64979 | mean=-0.71855 | gen=22.0ms | species=2 | nodes=5.0
  Gen 3300 | wall=  91.3s | best=-0.64979 | mean=-0.71989 | gen=24.3ms | species=2 | nodes=5.0
  Gen 3310 | wall=  91.5s | best=-0.64979 | mean=-0.71945 | gen=19.9ms | species=2 | nodes=5.0
  Gen 3320 | wall=  91.8s | best=-0.64979 | mean=-0.69044 | gen=20.9ms | species=2 | nodes=5.0
  Gen 3330 | wall=  92.1s | best=-0.64979 | mean=-0.71244 | gen=20.5ms | species=2 | nodes=5.1
  Gen 3340 | wall=  92.3s | best=-0.64979 | mean=-0.71818 | gen=21.5ms | species=2 | nodes=5.0
  Gen 3350 | wall=  92.6s | best=-0.64979 | mean=-0.70439 | gen=20.5ms | species=2 | nodes=5.0
  Gen 3360 | wall=  92.8s | best=-0.64979 | mean=-0.70266 | gen=20.9ms | species=2 | nodes=5.0
  Gen 3370 | wall=  93.1s | best=-0.64979 | mean=-0.70549 | gen=19.0ms | species=2 | nodes=5.0
  Gen 3380 | wall=  93.4s | best=-0.64979 | mean=-0.71102 | gen=21.7ms | species=2 | nodes=5.0
  Gen 3390 | wall=  93.6s | best=-0.64979 | mean=-0.70093 | gen=21.2ms | species=2 | nodes=5.0
  Gen 3400 | wall=  93.9s | best=-0.64979 | mean=-0.71201 | gen=22.8ms | species=2 | nodes=5.0
  Gen 3410 | wall=  94.2s | best=-0.64979 | mean=-0.71703 | gen=23.2ms | species=2 | nodes=5.0
  Gen 3420 | wall=  94.4s | best=-0.64979 | mean=-0.70346 | gen=21.0ms | species=2 | nodes=5.0
  Gen 3430 | wall=  94.7s | best=-0.64979 | mean=-0.71956 | gen=19.8ms | species=2 | nodes=5.0
  Gen 3440 | wall=  94.9s | best=-0.64979 | mean=-0.69753 | gen=19.4ms | species=2 | nodes=5.1
  Gen 3450 | wall=  95.2s | best=-0.64979 | mean=-0.69762 | gen=19.2ms | species=2 | nodes=5.0
  Gen 3460 | wall=  95.5s | best=-0.64979 | mean=-0.71930 | gen=20.1ms | species=2 | nodes=5.0
  Gen 3470 | wall=  95.7s | best=-0.64979 | mean=-0.71861 | gen=18.8ms | species=2 | nodes=5.0
  Gen 3480 | wall=  96.0s | best=-0.64979 | mean=-0.69490 | gen=20.2ms | species=2 | nodes=5.0
  Gen 3490 | wall=  96.2s | best=-0.64979 | mean=-0.70834 | gen=19.8ms | species=2 | nodes=5.0
  Gen 3500 | wall=  96.5s | best=-0.64979 | mean=-0.70500 | gen=21.5ms | species=2 | nodes=5.0
  Gen 3510 | wall=  96.7s | best=-0.64979 | mean=-0.70525 | gen=20.8ms | species=2 | nodes=5.0
  Gen 3520 | wall=  97.0s | best=-0.64979 | mean=-0.72123 | gen=20.1ms | species=2 | nodes=5.0
  Gen 3530 | wall=  97.3s | best=-0.64979 | mean=-0.69977 | gen=19.2ms | species=2 | nodes=5.0
  Gen 3540 | wall=  97.5s | best=-0.64979 | mean=-0.71844 | gen=21.4ms | species=2 | nodes=5.0
  Gen 3550 | wall=  97.8s | best=-0.64979 | mean=-0.70819 | gen=23.9ms | species=2 | nodes=5.0
  Gen 3560 | wall=  98.0s | best=-0.64979 | mean=-0.71613 | gen=20.9ms | species=2 | nodes=5.0
  Gen 3570 | wall=  98.3s | best=-0.64979 | mean=-0.69810 | gen=20.1ms | species=2 | nodes=5.0
  Gen 3580 | wall=  98.6s | best=-0.64979 | mean=-0.71908 | gen=24.0ms | species=2 | nodes=5.0
  Gen 3590 | wall=  98.8s | best=-0.64979 | mean=-0.71113 | gen=21.9ms | species=2 | nodes=5.0
  Gen 3600 | wall=  99.1s | best=-0.64979 | mean=-0.72101 | gen=19.5ms | species=2 | nodes=5.0
  Gen 3610 | wall=  99.3s | best=-0.64979 | mean=-0.74635 | gen=19.3ms | species=2 | nodes=5.0
  Gen 3620 | wall=  99.6s | best=-0.64979 | mean=-0.69671 | gen=18.8ms | species=2 | nodes=5.0
  Gen 3630 | wall=  99.8s | best=-0.64979 | mean=-0.72846 | gen=23.2ms | species=2 | nodes=5.0
  Gen 3640 | wall= 100.1s | best=-0.64979 | mean=-0.71166 | gen=19.7ms | species=2 | nodes=5.0
  Gen 3650 | wall= 100.3s | best=-0.64979 | mean=-0.72145 | gen=20.6ms | species=2 | nodes=5.0
  Gen 3660 | wall= 100.6s | best=-0.64979 | mean=-0.70622 | gen=23.4ms | species=2 | nodes=5.0
  Gen 3670 | wall= 100.9s | best=-0.64979 | mean=-0.70971 | gen=19.3ms | species=2 | nodes=5.0
  Gen 3680 | wall= 101.1s | best=-0.64979 | mean=-0.70567 | gen=22.3ms | species=2 | nodes=5.0
  Gen 3690 | wall= 101.4s | best=-0.64979 | mean=-0.68988 | gen=25.0ms | species=3 | nodes=5.1
  Gen 3700 | wall= 101.7s | best=-0.64979 | mean=-0.70568 | gen=23.6ms | species=5 | nodes=5.0
  Gen 3710 | wall= 102.0s | best=-0.64979 | mean=-0.70343 | gen=21.5ms | species=6 | nodes=4.9
  Gen 3720 | wall= 102.2s | best=-0.64979 | mean=-0.68920 | gen=24.4ms | species=7 | nodes=4.7
  Gen 3730 | wall= 102.5s | best=-0.64979 | mean=-0.70942 | gen=28.3ms | species=9 | nodes=4.6
  Gen 3740 | wall= 102.9s | best=-0.64979 | mean=-0.69263 | gen=32.3ms | species=10 | nodes=4.8
  Gen 3750 | wall= 103.2s | best=-0.64979 | mean=-0.70052 | gen=27.5ms | species=14 | nodes=5.0
  Gen 3760 | wall= 103.5s | best=-0.64979 | mean=-0.69106 | gen=26.0ms | species=14 | nodes=4.8
  Gen 3770 | wall= 103.9s | best=-0.64979 | mean=-0.69084 | gen=29.9ms | species=13 | nodes=5.2
  Gen 3780 | wall= 104.2s | best=-0.64979 | mean=-0.70444 | gen=26.9ms | species=14 | nodes=5.1
  Gen 3790 | wall= 104.5s | best=-0.64979 | mean=-0.68335 | gen=30.3ms | species=14 | nodes=4.9
  Gen 3800 | wall= 104.8s | best=-0.64979 | mean=-0.69865 | gen=28.0ms | species=14 | nodes=4.6
  Gen 3810 | wall= 105.1s | best=-0.64979 | mean=-0.70146 | gen=28.5ms | species=12 | nodes=4.5
  Gen 3820 | wall= 105.5s | best=-0.64979 | mean=-0.68734 | gen=26.2ms | species=11 | nodes=4.5
  Gen 3830 | wall= 105.8s | best=-0.64979 | mean=-0.69646 | gen=29.5ms | species=11 | nodes=4.6
  Gen 3840 | wall= 106.1s | best=-0.64979 | mean=-0.69397 | gen=28.9ms | species=9 | nodes=4.9
  Gen 3850 | wall= 106.4s | best=-0.64979 | mean=-0.70614 | gen=26.0ms | species=10 | nodes=4.8
  Gen 3860 | wall= 106.7s | best=-0.64979 | mean=-0.68270 | gen=25.0ms | species=11 | nodes=4.9
  Gen 3870 | wall= 107.1s | best=-0.64979 | mean=-0.68836 | gen=23.8ms | species=10 | nodes=4.6
  Gen 3880 | wall= 107.4s | best=-0.64979 | mean=-0.68972 | gen=24.5ms | species=9 | nodes=4.5
  Gen 3890 | wall= 107.7s | best=-0.64979 | mean=-0.70061 | gen=25.8ms | species=9 | nodes=4.6
  Gen 3900 | wall= 108.0s | best=-0.64979 | mean=-0.69785 | gen=22.1ms | species=9 | nodes=4.6
  Gen 3910 | wall= 108.3s | best=-0.64979 | mean=-0.68779 | gen=23.9ms | species=8 | nodes=4.6
  Gen 3920 | wall= 108.5s | best=-0.64979 | mean=-0.70173 | gen=25.2ms | species=6 | nodes=4.7
  Gen 3930 | wall= 108.8s | best=-0.64979 | mean=-0.69082 | gen=21.0ms | species=5 | nodes=4.7
  Gen 3940 | wall= 109.1s | best=-0.64979 | mean=-0.71229 | gen=25.1ms | species=7 | nodes=4.6
  Gen 3950 | wall= 109.4s | best=-0.64979 | mean=-0.71349 | gen=27.3ms | species=8 | nodes=4.7
  Gen 3960 | wall= 109.8s | best=-0.64979 | mean=-0.69543 | gen=27.3ms | species=10 | nodes=4.5
  Gen 3970 | wall= 110.1s | best=-0.64979 | mean=-0.73090 | gen=25.0ms | species=14 | nodes=4.4
  Gen 3980 | wall= 110.4s | best=-0.64979 | mean=-0.69614 | gen=27.9ms | species=13 | nodes=4.6
  Gen 3990 | wall= 110.7s | best=-0.64979 | mean=-0.68880 | gen=29.4ms | species=11 | nodes=4.7
  Gen 4000 | wall= 111.1s | best=-0.64979 | mean=-0.69262 | gen=23.5ms | species=8 | nodes=5.0
  Gen 4010 | wall= 111.4s | best=-0.64979 | mean=-0.69420 | gen=28.4ms | species=8 | nodes=5.3
  Gen 4020 | wall= 111.7s | best=-0.64979 | mean=-0.69838 | gen=22.3ms | species=8 | nodes=5.0
  Gen 4030 | wall= 112.0s | best=-0.64979 | mean=-0.69831 | gen=23.5ms | species=8 | nodes=5.0
  Gen 4040 | wall= 112.3s | best=-0.64979 | mean=-0.71389 | gen=27.7ms | species=8 | nodes=5.1
  Gen 4050 | wall= 112.6s | best=-0.64979 | mean=-0.70521 | gen=23.3ms | species=8 | nodes=5.0
  Gen 4060 | wall= 113.0s | best=-0.64979 | mean=-0.70405 | gen=23.2ms | species=9 | nodes=5.0
  Gen 4070 | wall= 113.3s | best=-0.64979 | mean=-0.70293 | gen=26.3ms | species=10 | nodes=5.1
  Gen 4080 | wall= 113.6s | best=-0.64979 | mean=-0.69221 | gen=27.6ms | species=11 | nodes=5.0
  Gen 4090 | wall= 113.9s | best=-0.64979 | mean=-0.68696 | gen=26.9ms | species=14 | nodes=4.9
  Gen 4100 | wall= 114.3s | best=-0.64979 | mean=-0.69083 | gen=29.7ms | species=14 | nodes=4.5
  Gen 4110 | wall= 114.6s | best=-0.64979 | mean=-0.68611 | gen=27.6ms | species=14 | nodes=4.5
  Gen 4120 | wall= 114.9s | best=-0.64979 | mean=-0.69641 | gen=26.2ms | species=12 | nodes=4.6
  Gen 4130 | wall= 115.2s | best=-0.64979 | mean=-0.71589 | gen=25.8ms | species=12 | nodes=4.7
  Gen 4140 | wall= 115.6s | best=-0.64979 | mean=-0.68642 | gen=27.8ms | species=13 | nodes=4.7
  Gen 4150 | wall= 115.9s | best=-0.64979 | mean=-0.69698 | gen=27.0ms | species=10 | nodes=4.7
  Gen 4160 | wall= 116.3s | best=-0.64979 | mean=-0.71058 | gen=30.9ms | species=10 | nodes=4.7
  Gen 4170 | wall= 116.6s | best=-0.64979 | mean=-0.69596 | gen=28.6ms | species=13 | nodes=4.7
  Gen 4180 | wall= 117.0s | best=-0.64979 | mean=-0.69534 | gen=27.6ms | species=14 | nodes=4.7
  Gen 4190 | wall= 117.3s | best=-0.64979 | mean=-0.70347 | gen=26.7ms | species=14 | nodes=4.7
  Gen 4200 | wall= 117.7s | best=-0.64979 | mean=-0.71244 | gen=38.0ms | species=14 | nodes=4.7
  Gen 4210 | wall= 118.0s | best=-0.64979 | mean=-0.72092 | gen=33.3ms | species=14 | nodes=4.7
  Gen 4220 | wall= 118.4s | best=-0.64979 | mean=-0.71981 | gen=25.9ms | species=14 | nodes=4.6
  Gen 4230 | wall= 118.7s | best=-0.64979 | mean=-0.71199 | gen=24.9ms | species=14 | nodes=4.7
  Gen 4240 | wall= 119.1s | best=-0.64979 | mean=-0.70420 | gen=25.7ms | species=13 | nodes=4.7
  Gen 4250 | wall= 119.4s | best=-0.64979 | mean=-0.70337 | gen=29.7ms | species=13 | nodes=4.8
  Gen 4260 | wall= 119.8s | best=-0.64979 | mean=-0.70733 | gen=25.9ms | species=11 | nodes=4.8
  Gen 4270 | wall= 120.1s | best=-0.64979 | mean=-0.71881 | gen=27.3ms | species=11 | nodes=5.0
  Gen 4280 | wall= 120.4s | best=-0.64979 | mean=-0.69741 | gen=26.9ms | species=11 | nodes=5.0
  Gen 4290 | wall= 120.7s | best=-0.64979 | mean=-0.71446 | gen=26.1ms | species=13 | nodes=4.9
  Gen 4300 | wall= 121.1s | best=-0.64979 | mean=-0.70956 | gen=25.1ms | species=12 | nodes=5.1
  Gen 4310 | wall= 121.4s | best=-0.64979 | mean=-0.69267 | gen=25.8ms | species=11 | nodes=5.1
  Gen 4320 | wall= 121.7s | best=-0.64979 | mean=-0.72285 | gen=28.8ms | species=11 | nodes=5.5
  Gen 4330 | wall= 122.1s | best=-0.64979 | mean=-0.71254 | gen=28.5ms | species=11 | nodes=5.6
  Gen 4340 | wall= 122.4s | best=-0.64979 | mean=-0.71700 | gen=26.5ms | species=9 | nodes=5.0
  Gen 4350 | wall= 122.7s | best=-0.64979 | mean=-0.73027 | gen=24.3ms | species=8 | nodes=5.1
  Gen 4360 | wall= 123.0s | best=-0.64979 | mean=-0.70650 | gen=28.8ms | species=7 | nodes=5.1
  Gen 4370 | wall= 123.3s | best=-0.64979 | mean=-0.71683 | gen=22.5ms | species=7 | nodes=5.2
  Gen 4380 | wall= 123.6s | best=-0.64979 | mean=-0.70805 | gen=23.5ms | species=7 | nodes=5.1
  Gen 4390 | wall= 123.9s | best=-0.64979 | mean=-0.70340 | gen=24.7ms | species=7 | nodes=5.1
  Gen 4400 | wall= 124.2s | best=-0.64979 | mean=-0.70903 | gen=27.9ms | species=8 | nodes=5.1
  Gen 4410 | wall= 124.5s | best=-0.64979 | mean=-0.70275 | gen=22.7ms | species=8 | nodes=5.0
  Gen 4420 | wall= 124.8s | best=-0.64979 | mean=-0.69351 | gen=29.1ms | species=8 | nodes=5.1
  Gen 4430 | wall= 125.1s | best=-0.64979 | mean=-0.71357 | gen=22.2ms | species=6 | nodes=5.2
  Gen 4440 | wall= 125.4s | best=-0.64979 | mean=-0.72534 | gen=23.0ms | species=6 | nodes=5.6
  Gen 4450 | wall= 125.7s | best=-0.64979 | mean=-0.70620 | gen=25.0ms | species=7 | nodes=5.6
  Gen 4460 | wall= 126.0s | best=-0.64979 | mean=-0.71001 | gen=22.9ms | species=6 | nodes=5.8
  Gen 4470 | wall= 126.3s | best=-0.64979 | mean=-0.69665 | gen=26.7ms | species=6 | nodes=5.9
  Gen 4480 | wall= 126.6s | best=-0.64979 | mean=-0.73511 | gen=23.7ms | species=7 | nodes=5.8
  Gen 4490 | wall= 126.9s | best=-0.64979 | mean=-0.71840 | gen=27.9ms | species=6 | nodes=5.3
  Gen 4500 | wall= 127.2s | best=-0.64979 | mean=-0.72598 | gen=27.2ms | species=6 | nodes=5.4
  Gen 4510 | wall= 127.5s | best=-0.64979 | mean=-0.74079 | gen=24.6ms | species=6 | nodes=5.2
  Gen 4520 | wall= 127.8s | best=-0.64979 | mean=-0.71719 | gen=22.7ms | species=6 | nodes=5.2
