E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 2240 | wall=  63.5s | best=-0.63481 | mean=-1.08799 | gen=20.4ms | species=2 | nodes=7.6
  Gen 2250 | wall=  63.7s | best=-0.63479 | mean=-1.05990 | gen=20.2ms | species=2 | nodes=7.7
  Gen 2260 | wall=  64.0s | best=-0.63479 | mean=-0.96660 | gen=23.1ms | species=2 | nodes=7.7
  Gen 2270 | wall=  64.3s | best=-0.63478 | mean=-1.07968 | gen=20.1ms | species=2 | nodes=7.6
  Gen 2280 | wall=  64.5s | best=-0.63478 | mean=-1.18725 | gen=20.9ms | species=2 | nodes=7.7
  Gen 2290 | wall=  64.8s | best=-0.63478 | mean=-1.11683 | gen=20.7ms | species=2 | nodes=7.6
  Gen 2300 | wall=  65.1s | best=-0.63478 | mean=-0.99682 | gen=20.6ms | species=2 | nodes=7.6
  Gen 2310 | wall=  65.4s | best=-0.63477 | mean=-1.05508 | gen=22.2ms | species=2 | nodes=7.6
  Gen 2320 | wall=  65.6s | best=-0.63476 | mean=-1.16420 | gen=21.2ms | species=2 | nodes=7.6
  Gen 2330 | wall=  65.9s | best=-0.63476 | mean=-1.07777 | gen=21.6ms | species=2 | nodes=7.7
  Gen 2340 | wall=  66.2s | best=-0.63476 | mean=-1.07833 | gen=21.5ms | species=2 | nodes=7.8
  Gen 2350 | wall=  66.4s | best=-0.63476 | mean=-1.10603 | gen=23.5ms | species=2 | nodes=7.7
  Gen 2360 | wall=  66.7s | best=-0.63476 | mean=-1.09126 | gen=20.3ms | species=2 | nodes=7.7
  Gen 2370 | wall=  67.0s | best=-0.63476 | mean=-1.02249 | gen=20.5ms | species=2 | nodes=7.7
  Gen 2380 | wall=  67.2s | best=-0.63474 | mean=-1.03665 | gen=20.3ms | species=2 | nodes=7.6
  Gen 2390 | wall=  67.5s | best=-0.63474 | mean=-1.10569 | gen=20.5ms | species=2 | nodes=7.7
  Gen 2400 | wall=  67.8s | best=-0.63474 | mean=-1.15203 | gen=23.6ms | species=2 | nodes=7.7
  Gen 2410 | wall=  68.0s | best=-0.63474 | mean=-1.07036 | gen=21.8ms | species=2 | nodes=7.6
  Gen 2420 | wall=  68.3s | best=-0.63474 | mean=-0.97986 | gen=20.4ms | species=2 | nodes=7.6
  Gen 2430 | wall=  68.6s | best=-0.63474 | mean=-1.05947 | gen=24.0ms | species=2 | nodes=7.6
  Gen 2440 | wall=  68.8s | best=-0.63474 | mean=-1.09732 | gen=20.7ms | species=2 | nodes=7.6
  Gen 2450 | wall=  69.1s | best=-0.63473 | mean=-1.05524 | gen=25.0ms | species=2 | nodes=7.6
  Gen 2460 | wall=  69.4s | best=-0.63473 | mean=-1.08727 | gen=22.1ms | species=2 | nodes=7.7
  Gen 2470 | wall=  69.7s | best=-0.63473 | mean=-1.10089 | gen=22.3ms | species=2 | nodes=7.6
  Gen 2480 | wall=  70.0s | best=-0.63473 | mean=-0.98145 | gen=20.3ms | species=2 | nodes=7.6
  Gen 2490 | wall=  70.2s | best=-0.63473 | mean=-0.91991 | gen=21.8ms | species=2 | nodes=7.6
  Gen 2500 | wall=  70.5s | best=-0.63473 | mean=-1.02843 | gen=20.3ms | species=2 | nodes=7.6
  Gen 2510 | wall=  70.8s | best=-0.63473 | mean=-1.15477 | gen=21.7ms | species=2 | nodes=7.6
  Gen 2520 | wall=  71.0s | best=-0.63473 | mean=-1.06135 | gen=21.8ms | species=2 | nodes=7.8
  Gen 2530 | wall=  71.3s | best=-0.63473 | mean=-1.02383 | gen=25.5ms | species=2 | nodes=7.7
  Gen 2540 | wall=  71.6s | best=-0.63473 | mean=-1.02779 | gen=21.2ms | species=2 | nodes=7.7
  Gen 2550 | wall=  71.8s | best=-0.63473 | mean=-1.05151 | gen=20.9ms | species=2 | nodes=7.6
  Gen 2560 | wall=  72.1s | best=-0.63473 | mean=-1.15737 | gen=21.3ms | species=2 | nodes=7.6
  Gen 2570 | wall=  72.4s | best=-0.63473 | mean=-1.19604 | gen=24.6ms | species=2 | nodes=7.6
  Gen 2580 | wall=  72.7s | best=-0.63473 | mean=-1.07290 | gen=22.4ms | species=2 | nodes=7.7
  Gen 2590 | wall=  72.9s | best=-0.63473 | mean=-1.02680 | gen=24.5ms | species=2 | nodes=7.6
  Gen 2600 | wall=  73.2s | best=-0.63473 | mean=-1.02471 | gen=19.5ms | species=2 | nodes=7.6
  Gen 2610 | wall=  73.5s | best=-0.63473 | mean=-0.98383 | gen=22.0ms | species=2 | nodes=7.7
  Gen 2620 | wall=  73.8s | best=-0.63472 | mean=-1.03430 | gen=28.3ms | species=2 | nodes=7.6
  Gen 2630 | wall=  74.1s | best=-0.63472 | mean=-1.08969 | gen=21.8ms | species=2 | nodes=7.7
  Gen 2640 | wall=  74.3s | best=-0.63472 | mean=-1.11730 | gen=20.9ms | species=2 | nodes=7.6
  Gen 2650 | wall=  74.6s | best=-0.63465 | mean=-1.10849 | gen=22.9ms | species=2 | nodes=7.6
  Gen 2660 | wall=  74.9s | best=-0.63465 | mean=-1.10223 | gen=20.1ms | species=2 | nodes=7.6
  Gen 2670 | wall=  75.1s | best=-0.63465 | mean=-1.07161 | gen=20.1ms | species=2 | nodes=7.6
  Gen 2680 | wall=  75.4s | best=-0.63465 | mean=-1.13912 | gen=25.5ms | species=2 | nodes=7.6
  Gen 2690 | wall=  75.7s | best=-0.63465 | mean=-1.13495 | gen=20.4ms | species=2 | nodes=7.6
  Gen 2700 | wall=  75.9s | best=-0.63443 | mean=-1.14549 | gen=20.0ms | species=2 | nodes=7.7
  Gen 2710 | wall=  76.2s | best=-0.63443 | mean=-1.14269 | gen=21.3ms | species=2 | nodes=7.7
  Gen 2720 | wall=  76.5s | best=-0.63353 | mean=-1.09712 | gen=20.6ms | species=2 | nodes=9.0
  Gen 2730 | wall=  76.7s | best=-0.63215 | mean=-0.87188 | gen=21.2ms | species=2 | nodes=10.4
  Gen 2740 | wall=  77.0s | best=-0.63098 | mean=-0.98562 | gen=21.7ms | species=2 | nodes=10.4
  Gen 2750 | wall=  77.3s | best=-0.63002 | mean=-0.93441 | gen=21.1ms | species=2 | nodes=11.0
  Gen 2760 | wall=  77.6s | best=-0.62953 | mean=-0.96462 | gen=21.2ms | species=2 | nodes=11.0
  Gen 2770 | wall=  77.8s | best=-0.62953 | mean=-1.01987 | gen=20.9ms | species=2 | nodes=11.0
  Gen 2780 | wall=  78.1s | best=-0.62953 | mean=-0.96730 | gen=22.1ms | species=2 | nodes=11.1
  Gen 2790 | wall=  78.4s | best=-0.62948 | mean=-1.01209 | gen=25.0ms | species=2 | nodes=11.0
  Gen 2800 | wall=  78.6s | best=-0.62938 | mean=-1.03174 | gen=21.2ms | species=2 | nodes=11.0
  Gen 2810 | wall=  78.9s | best=-0.62932 | mean=-1.08270 | gen=25.0ms | species=2 | nodes=11.1
  Gen 2820 | wall=  79.2s | best=-0.62929 | mean=-1.08470 | gen=21.8ms | species=2 | nodes=11.1
  Gen 2830 | wall=  79.5s | best=-0.62927 | mean=-1.01581 | gen=28.1ms | species=2 | nodes=11.1
  Gen 2840 | wall=  79.7s | best=-0.62901 | mean=-1.07213 | gen=28.9ms | species=2 | nodes=11.0
  Gen 2850 | wall=  80.0s | best=-0.62901 | mean=-1.17319 | gen=20.6ms | species=2 | nodes=10.9
  Gen 2860 | wall=  80.3s | best=-0.62901 | mean=-1.14827 | gen=22.1ms | species=2 | nodes=11.0
  Gen 2870 | wall=  80.6s | best=-0.62901 | mean=-1.05094 | gen=22.3ms | species=2 | nodes=11.1
  Gen 2880 | wall=  80.8s | best=-0.62901 | mean=-0.96986 | gen=20.8ms | species=2 | nodes=11.1
  Gen 2890 | wall=  81.1s | best=-0.62901 | mean=-1.04751 | gen=20.3ms | species=2 | nodes=11.0
  Gen 2900 | wall=  81.4s | best=-0.62899 | mean=-1.02582 | gen=25.2ms | species=2 | nodes=11.0
  Gen 2910 | wall=  81.7s | best=-0.62899 | mean=-1.04023 | gen=20.8ms | species=2 | nodes=11.0
  Gen 2920 | wall=  81.9s | best=-0.62897 | mean=-1.09197 | gen=28.7ms | species=2 | nodes=11.1
  Gen 2930 | wall=  82.2s | best=-0.62895 | mean=-1.06744 | gen=20.5ms | species=2 | nodes=11.1
  Gen 2940 | wall=  82.5s | best=-0.62881 | mean=-1.08285 | gen=25.2ms | species=2 | nodes=11.1
  Gen 2950 | wall=  82.8s | best=-0.62881 | mean=-1.04436 | gen=25.8ms | species=2 | nodes=11.2
  Gen 2960 | wall=  83.1s | best=-0.62881 | mean=-0.98617 | gen=21.4ms | species=2 | nodes=11.0
  Gen 2970 | wall=  83.3s | best=-0.62881 | mean=-1.04931 | gen=28.5ms | species=2 | nodes=11.1
  Gen 2980 | wall=  83.6s | best=-0.62877 | mean=-1.07950 | gen=22.0ms | species=2 | nodes=10.7
  Gen 2990 | wall=  83.9s | best=-0.62640 | mean=-1.03187 | gen=22.1ms | species=2 | nodes=10.4
  Gen 3000 | wall=  84.2s | best=-0.62565 | mean=-1.09474 | gen=22.8ms | species=2 | nodes=10.4
  Gen 3010 | wall=  84.5s | best=-0.62560 | mean=-1.08804 | gen=19.9ms | species=2 | nodes=10.4
  Gen 3020 | wall=  84.7s | best=-0.62519 | mean=-1.09810 | gen=23.1ms | species=2 | nodes=10.4
  Gen 3030 | wall=  85.0s | best=-0.62504 | mean=-0.98647 | gen=24.2ms | species=2 | nodes=10.4
  Gen 3040 | wall=  85.3s | best=-0.62498 | mean=-1.06863 | gen=20.5ms | species=2 | nodes=10.4
  Gen 3050 | wall=  85.6s | best=-0.62498 | mean=-1.14421 | gen=21.0ms | species=2 | nodes=10.4
  Gen 3060 | wall=  85.8s | best=-0.62482 | mean=-0.98135 | gen=24.2ms | species=2 | nodes=10.5
  Gen 3070 | wall=  86.1s | best=-0.62392 | mean=-1.05539 | gen=20.8ms | species=2 | nodes=10.4
  Gen 3080 | wall=  86.4s | best=-0.62351 | mean=-1.03615 | gen=20.4ms | species=2 | nodes=10.6
  Gen 3090 | wall=  86.6s | best=-0.62291 | mean=-1.03146 | gen=21.7ms | species=2 | nodes=10.8
  Gen 3100 | wall=  86.9s | best=-0.62285 | mean=-1.12355 | gen=20.6ms | species=2 | nodes=11.1
  Gen 3110 | wall=  87.2s | best=-0.62199 | mean=-0.99376 | gen=22.9ms | species=2 | nodes=11.1
  Gen 3120 | wall=  87.5s | best=-0.62182 | mean=-1.07063 | gen=21.3ms | species=2 | nodes=11.0
  Gen 3130 | wall=  87.7s | best=-0.62167 | mean=-0.97100 | gen=21.7ms | species=2 | nodes=11.1
  Gen 3140 | wall=  88.0s | best=-0.62151 | mean=-0.98073 | gen=25.1ms | species=2 | nodes=11.2
  Gen 3150 | wall=  88.3s | best=-0.62099 | mean=-0.99167 | gen=21.6ms | species=2 | nodes=11.4
  Gen 3160 | wall=  88.6s | best=-0.62082 | mean=-0.94227 | gen=21.2ms | species=2 | nodes=11.1
  Gen 3170 | wall=  88.8s | best=-0.62065 | mean=-0.96290 | gen=25.7ms | species=2 | nodes=11.8
  Gen 3180 | wall=  89.1s | best=-0.62061 | mean=-1.09342 | gen=21.9ms | species=2 | nodes=11.6
  Gen 3190 | wall=  89.4s | best=-0.62061 | mean=-0.99655 | gen=23.6ms | species=2 | nodes=11.8
  Gen 3200 | wall=  89.7s | best=-0.62061 | mean=-1.21375 | gen=22.2ms | species=2 | nodes=11.7
  Gen 3210 | wall=  89.9s | best=-0.62060 | mean=-1.07012 | gen=22.5ms | species=2 | nodes=11.7
  Gen 3220 | wall=  90.2s | best=-0.62060 | mean=-1.05547 | gen=20.0ms | species=2 | nodes=11.8
  Gen 3230 | wall=  90.5s | best=-0.62004 | mean=-1.03465 | gen=22.4ms | species=2 | nodes=11.9
  Gen 3240 | wall=  90.7s | best=-0.61992 | mean=-1.14078 | gen=22.4ms | species=2 | nodes=11.7
  Gen 3250 | wall=  91.0s | best=-0.61992 | mean=-1.13654 | gen=21.1ms | species=2 | nodes=11.9
  Gen 3260 | wall=  91.3s | best=-0.61938 | mean=-0.95560 | gen=20.7ms | species=2 | nodes=11.5
  Gen 3270 | wall=  91.6s | best=-0.61938 | mean=-1.14004 | gen=28.8ms | species=2 | nodes=11.7
  Gen 3280 | wall=  91.9s | best=-0.61881 | mean=-1.14531 | gen=25.7ms | species=2 | nodes=12.4
  Gen 3290 | wall=  92.1s | best=-0.61881 | mean=-1.07468 | gen=25.6ms | species=2 | nodes=12.4
  Gen 3300 | wall=  92.4s | best=-0.61881 | mean=-0.98109 | gen=23.9ms | species=2 | nodes=12.4
  Gen 3310 | wall=  92.7s | best=-0.61881 | mean=-1.01165 | gen=21.2ms | species=2 | nodes=12.5
  Gen 3320 | wall=  93.0s | best=-0.61878 | mean=-1.22756 | gen=23.8ms | species=2 | nodes=12.3
  Gen 3330 | wall=  93.3s | best=-0.61878 | mean=-0.96582 | gen=27.6ms | species=2 | nodes=12.4
  Gen 3340 | wall=  93.6s | best=-0.61878 | mean=-0.98461 | gen=22.2ms | species=2 | nodes=12.4
  Gen 3350 | wall=  93.9s | best=-0.61878 | mean=-0.94182 | gen=24.5ms | species=2 | nodes=12.4
  Gen 3360 | wall=  94.2s | best=-0.61878 | mean=-0.98570 | gen=26.0ms | species=2 | nodes=12.3
  Gen 3370 | wall=  94.4s | best=-0.61878 | mean=-1.02169 | gen=23.0ms | species=2 | nodes=12.4
  Gen 3380 | wall=  94.7s | best=-0.61878 | mean=-0.94043 | gen=21.9ms | species=2 | nodes=12.4
  Gen 3390 | wall=  95.0s | best=-0.61870 | mean=-0.98749 | gen=20.5ms | species=2 | nodes=12.4
  Gen 3400 | wall=  95.3s | best=-0.61870 | mean=-1.05518 | gen=26.4ms | species=2 | nodes=12.4
  Gen 3410 | wall=  95.6s | best=-0.61870 | mean=-0.98545 | gen=23.7ms | species=2 | nodes=12.4
  Gen 3420 | wall=  95.9s | best=-0.61866 | mean=-0.94514 | gen=21.1ms | species=2 | nodes=12.4
  Gen 3430 | wall=  96.1s | best=-0.61850 | mean=-1.09359 | gen=22.2ms | species=2 | nodes=12.3
  Gen 3440 | wall=  96.4s | best=-0.61850 | mean=-1.08301 | gen=27.6ms | species=2 | nodes=12.4
  Gen 3450 | wall=  96.7s | best=-0.61850 | mean=-1.01688 | gen=23.2ms | species=2 | nodes=12.4
  Gen 3460 | wall=  97.0s | best=-0.61850 | mean=-1.10849 | gen=21.6ms | species=2 | nodes=12.6
  Gen 3470 | wall=  97.3s | best=-0.61841 | mean=-1.07207 | gen=21.9ms | species=2 | nodes=12.4
  Gen 3480 | wall=  97.5s | best=-0.61817 | mean=-1.01020 | gen=27.8ms | species=2 | nodes=12.3
  Gen 3490 | wall=  97.8s | best=-0.61817 | mean=-1.00328 | gen=21.6ms | species=2 | nodes=12.3
  Gen 3500 | wall=  98.1s | best=-0.61817 | mean=-0.99318 | gen=25.4ms | species=2 | nodes=12.5
  Gen 3510 | wall=  98.4s | best=-0.61778 | mean=-1.03153 | gen=21.7ms | species=2 | nodes=12.4
  Gen 3520 | wall=  98.6s | best=-0.61727 | mean=-1.01378 | gen=20.6ms | species=2 | nodes=12.5
  Gen 3530 | wall=  98.9s | best=-0.61717 | mean=-1.08208 | gen=22.6ms | species=2 | nodes=12.4
  Gen 3540 | wall=  99.2s | best=-0.61717 | mean=-1.08706 | gen=22.5ms | species=2 | nodes=12.4
  Gen 3550 | wall=  99.5s | best=-0.61717 | mean=-0.90655 | gen=22.3ms | species=2 | nodes=12.3
  Gen 3560 | wall=  99.7s | best=-0.61717 | mean=-1.06949 | gen=21.8ms | species=2 | nodes=12.5
  Gen 3570 | wall= 100.0s | best=-0.61717 | mean=-1.06315 | gen=25.2ms | species=2 | nodes=12.6
  Gen 3580 | wall= 100.3s | best=-0.61717 | mean=-1.08697 | gen=21.5ms | species=2 | nodes=12.5
  Gen 3590 | wall= 100.6s | best=-0.61696 | mean=-1.09348 | gen=21.6ms | species=2 | nodes=12.4
  Gen 3600 | wall= 100.8s | best=-0.61696 | mean=-1.17559 | gen=26.6ms | species=2 | nodes=12.5
  Gen 3610 | wall= 101.1s | best=-0.61641 | mean=-1.14110 | gen=21.6ms | species=2 | nodes=12.5
  Gen 3620 | wall= 101.4s | best=-0.61631 | mean=-0.96130 | gen=21.7ms | species=2 | nodes=12.3
  Gen 3630 | wall= 101.7s | best=-0.61631 | mean=-1.05728 | gen=23.2ms | species=2 | nodes=12.4
  Gen 3640 | wall= 102.0s | best=-0.61624 | mean=-1.10775 | gen=22.1ms | species=2 | nodes=12.4
  Gen 3650 | wall= 102.3s | best=-0.61624 | mean=-1.10483 | gen=22.2ms | species=2 | nodes=12.4
  Gen 3660 | wall= 102.6s | best=-0.61624 | mean=-1.07663 | gen=23.2ms | species=2 | nodes=12.2
  Gen 3670 | wall= 102.8s | best=-0.61624 | mean=-1.16481 | gen=22.2ms | species=2 | nodes=12.4
  Gen 3680 | wall= 103.1s | best=-0.61624 | mean=-1.19814 | gen=22.0ms | species=2 | nodes=12.4
  Gen 3690 | wall= 103.4s | best=-0.61616 | mean=-1.07185 | gen=21.2ms | species=2 | nodes=12.5
  Gen 3700 | wall= 103.7s | best=-0.61616 | mean=-1.08509 | gen=21.3ms | species=2 | nodes=12.5
  Gen 3710 | wall= 104.0s | best=-0.61602 | mean=-1.07456 | gen=21.6ms | species=2 | nodes=12.4
  Gen 3720 | wall= 104.3s | best=-0.61602 | mean=-1.18862 | gen=21.5ms | species=2 | nodes=12.6
  Gen 3730 | wall= 104.5s | best=-0.61602 | mean=-1.11074 | gen=26.5ms | species=2 | nodes=12.4
  Gen 3740 | wall= 104.8s | best=-0.61599 | mean=-0.98030 | gen=29.0ms | species=2 | nodes=12.4
  Gen 3750 | wall= 105.1s | best=-0.61577 | mean=-1.14820 | gen=25.8ms | species=2 | nodes=12.4
  Gen 3760 | wall= 105.4s | best=-0.61577 | mean=-1.03660 | gen=21.4ms | species=2 | nodes=12.3
  Gen 3770 | wall= 105.7s | best=-0.61570 | mean=-1.06435 | gen=24.4ms | species=2 | nodes=12.3
  Gen 3780 | wall= 106.0s | best=-0.61570 | mean=-1.16548 | gen=21.6ms | species=2 | nodes=12.3
  Gen 3790 | wall= 106.3s | best=-0.61570 | mean=-1.10733 | gen=25.3ms | species=2 | nodes=12.7
  Gen 3800 | wall= 106.5s | best=-0.61570 | mean=-1.06628 | gen=23.8ms | species=2 | nodes=12.9
  Gen 3810 | wall= 106.8s | best=-0.61570 | mean=-1.08708 | gen=21.9ms | species=2 | nodes=12.7
  Gen 3820 | wall= 107.1s | best=-0.61570 | mean=-0.94123 | gen=21.7ms | species=2 | nodes=12.8
  Gen 3830 | wall= 107.4s | best=-0.61569 | mean=-1.15043 | gen=21.1ms | species=2 | nodes=12.6
  Gen 3840 | wall= 107.7s | best=-0.61569 | mean=-1.13070 | gen=24.4ms | species=2 | nodes=12.5
  Gen 3850 | wall= 107.9s | best=-0.61557 | mean=-1.11827 | gen=20.9ms | species=2 | nodes=12.5
  Gen 3860 | wall= 108.2s | best=-0.61557 | mean=-1.10947 | gen=21.7ms | species=2 | nodes=12.4
  Gen 3870 | wall= 108.5s | best=-0.61557 | mean=-1.09909 | gen=25.2ms | species=2 | nodes=12.6
  Gen 3880 | wall= 108.8s | best=-0.61557 | mean=-1.11833 | gen=22.0ms | species=2 | nodes=12.7
  Gen 3890 | wall= 109.1s | best=-0.61553 | mean=-1.15392 | gen=24.5ms | species=2 | nodes=12.7
  Gen 3900 | wall= 109.3s | best=-0.61553 | mean=-1.15304 | gen=26.0ms | species=2 | nodes=12.8
  Gen 3910 | wall= 109.6s | best=-0.61553 | mean=-0.99510 | gen=27.5ms | species=2 | nodes=12.7
  Gen 3920 | wall= 109.9s | best=-0.61551 | mean=-1.08590 | gen=22.5ms | species=2 | nodes=13.1
  Gen 3930 | wall= 110.2s | best=-0.61544 | mean=-0.99664 | gen=22.3ms | species=2 | nodes=13.1
  Gen 3940 | wall= 110.5s | best=-0.61544 | mean=-1.07593 | gen=26.5ms | species=2 | nodes=13.1
  Gen 3950 | wall= 110.8s | best=-0.61544 | mean=-1.20377 | gen=23.3ms | species=2 | nodes=13.1
  Gen 3960 | wall= 111.1s | best=-0.61529 | mean=-0.93804 | gen=22.1ms | species=2 | nodes=12.5
  Gen 3970 | wall= 111.4s | best=-0.61529 | mean=-0.99599 | gen=21.3ms | species=2 | nodes=12.8
  Gen 3980 | wall= 111.6s | best=-0.61529 | mean=-1.11189 | gen=25.3ms | species=2 | nodes=12.6
  Gen 3990 | wall= 111.9s | best=-0.61529 | mean=-0.99151 | gen=21.0ms | species=2 | nodes=12.5
  Gen 4000 | wall= 112.2s | best=-0.61529 | mean=-1.06574 | gen=25.5ms | species=2 | nodes=12.3
  Gen 4010 | wall= 112.5s | best=-0.61529 | mean=-1.01067 | gen=20.8ms | species=2 | nodes=12.8
  Gen 4020 | wall= 112.7s | best=-0.61529 | mean=-1.27245 | gen=22.7ms | species=2 | nodes=12.5
  Gen 4030 | wall= 113.0s | best=-0.61529 | mean=-1.12039 | gen=21.7ms | species=2 | nodes=12.4
  Gen 4040 | wall= 113.3s | best=-0.61529 | mean=-1.03559 | gen=21.3ms | species=2 | nodes=12.4
  Gen 4050 | wall= 113.5s | best=-0.61529 | mean=-1.25543 | gen=23.3ms | species=2 | nodes=12.4
  Gen 4060 | wall= 113.9s | best=-0.61529 | mean=-1.05534 | gen=21.9ms | species=2 | nodes=12.2
  Gen 4070 | wall= 114.1s | best=-0.61529 | mean=-1.01465 | gen=28.1ms | species=2 | nodes=12.2
  Gen 4080 | wall= 114.4s | best=-0.61529 | mean=-0.99637 | gen=24.8ms | species=2 | nodes=12.4
  Gen 4090 | wall= 114.7s | best=-0.61529 | mean=-1.08696 | gen=21.0ms | species=2 | nodes=12.5
  Gen 4100 | wall= 115.0s | best=-0.61529 | mean=-1.00601 | gen=22.1ms | species=2 | nodes=12.3
  Gen 4110 | wall= 115.3s | best=-0.61529 | mean=-0.95077 | gen=20.2ms | species=2 | nodes=12.4
  Gen 4120 | wall= 115.6s | best=-0.61524 | mean=-1.05657 | gen=22.7ms | species=2 | nodes=12.5
  Gen 4130 | wall= 115.8s | best=-0.61500 | mean=-0.98188 | gen=20.9ms | species=2 | nodes=12.4
  Gen 4140 | wall= 116.1s | best=-0.61500 | mean=-1.00382 | gen=21.7ms | species=2 | nodes=12.3
  Gen 4150 | wall= 116.4s | best=-0.61500 | mean=-0.98928 | gen=19.9ms | species=2 | nodes=12.3
  Gen 4160 | wall= 116.6s | best=-0.61500 | mean=-1.10111 | gen=21.3ms | species=2 | nodes=12.3
  Gen 4170 | wall= 116.9s | best=-0.61500 | mean=-1.08676 | gen=25.9ms | species=2 | nodes=12.4
  Gen 4180 | wall= 117.2s | best=-0.61500 | mean=-1.11666 | gen=25.5ms | species=2 | nodes=12.4
  Gen 4190 | wall= 117.5s | best=-0.61500 | mean=-1.11898 | gen=23.1ms | species=2 | nodes=12.4
  Gen 4200 | wall= 117.8s | best=-0.61500 | mean=-1.13062 | gen=22.2ms | species=2 | nodes=12.3
  Gen 4210 | wall= 118.1s | best=-0.61497 | mean=-1.04668 | gen=22.6ms | species=2 | nodes=12.5
  Gen 4220 | wall= 118.3s | best=-0.61496 | mean=-1.13390 | gen=25.6ms | species=2 | nodes=12.3
  Gen 4230 | wall= 118.6s | best=-0.61495 | mean=-1.13658 | gen=21.8ms | species=2 | nodes=12.0
  Gen 4240 | wall= 118.9s | best=-0.61495 | mean=-1.04752 | gen=21.4ms | species=2 | nodes=12.3
  Gen 4250 | wall= 119.2s | best=-0.61495 | mean=-1.09619 | gen=22.6ms | species=2 | nodes=12.5
  Gen 4260 | wall= 119.5s | best=-0.61495 | mean=-1.05304 | gen=22.1ms | species=2 | nodes=12.4
  Gen 4270 | wall= 119.7s | best=-0.61495 | mean=-0.97761 | gen=22.3ms | species=2 | nodes=12.4
  Gen 4280 | wall= 120.0s | best=-0.61493 | mean=-1.10065 | gen=26.4ms | species=2 | nodes=12.4
  Gen 4290 | wall= 120.3s | best=-0.61493 | mean=-1.13543 | gen=24.9ms | species=2 | nodes=12.4
  Gen 4300 | wall= 120.6s | best=-0.61493 | mean=-1.10448 | gen=22.4ms | species=2 | nodes=12.4
  Gen 4310 | wall= 120.8s | best=-0.61493 | mean=-1.01755 | gen=22.0ms | species=2 | nodes=12.2
  Gen 4320 | wall= 121.1s | best=-0.61493 | mean=-1.18272 | gen=23.9ms | species=2 | nodes=12.4
  Gen 4330 | wall= 121.4s | best=-0.61493 | mean=-1.03319 | gen=22.9ms | species=2 | nodes=12.4
  Gen 4340 | wall= 121.7s | best=-0.61493 | mean=-1.07997 | gen=23.2ms | species=2 | nodes=12.3
  Gen 4350 | wall= 122.0s | best=-0.61493 | mean=-1.07290 | gen=20.7ms | species=2 | nodes=12.4
  Gen 4360 | wall= 122.3s | best=-0.61493 | mean=-1.03524 | gen=21.8ms | species=2 | nodes=12.4
  Gen 4370 | wall= 122.5s | best=-0.61493 | mean=-1.10151 | gen=23.1ms | species=2 | nodes=12.6
  Gen 4380 | wall= 122.8s | best=-0.61493 | mean=-1.11959 | gen=20.3ms | species=2 | nodes=12.4
  Gen 4390 | wall= 123.1s | best=-0.61493 | mean=-1.08485 | gen=22.1ms | species=2 | nodes=12.4
  Gen 4400 | wall= 123.4s | best=-0.61493 | mean=-1.01769 | gen=24.7ms | species=2 | nodes=12.4
  Gen 4410 | wall= 123.7s | best=-0.61487 | mean=-1.12632 | gen=21.8ms | species=2 | nodes=12.3
  Gen 4420 | wall= 123.9s | best=-0.61487 | mean=-0.99139 | gen=21.8ms | species=2 | nodes=12.4
  Gen 4430 | wall= 124.2s | best=-0.61487 | mean=-1.02951 | gen=21.4ms | species=2 | nodes=12.3
  Gen 4440 | wall= 124.5s | best=-0.61487 | mean=-1.11450 | gen=23.7ms | species=2 | nodes=12.4
  Gen 4450 | wall= 124.8s | best=-0.61487 | mean=-1.12237 | gen=21.4ms | species=2 | nodes=12.4
  Gen 4460 | wall= 125.0s | best=-0.61487 | mean=-1.03393 | gen=22.0ms | species=2 | nodes=12.8
  Gen 4470 | wall= 125.3s | best=-0.61487 | mean=-1.02522 | gen=23.1ms | species=2 | nodes=12.9
  Gen 4480 | wall= 125.6s | best=-0.61487 | mean=-1.03305 | gen=24.7ms | species=2 | nodes=13.1
  Gen 4490 | wall= 125.9s | best=-0.61487 | mean=-0.93729 | gen=20.4ms | species=2 | nodes=13.2
  Gen 4500 | wall= 126.2s | best=-0.61487 | mean=-0.94457 | gen=24.0ms | species=2 | nodes=13.1
  Gen 4510 | wall= 126.5s | best=-0.61487 | mean=-1.12216 | gen=21.0ms | species=2 | nodes=13.1
  Gen 4520 | wall= 126.7s | best=-0.61487 | mean=-1.04625 | gen=22.7ms | species=2 | nodes=13.2
